category,first_model,second_model,p_value
large,LPT,ieee_icce_rl_jsp,1.1446172909499622e-20
large,LPT,l2d,6.932496380493988e-08
large,LPT,wheatley,4.199073587183334e-07
large,LRPT,LS,0.10126300949059756
large,LRPT,MOR,0.09388642374804138
large,LRPT,SPT,0.1517720874736521
large,LRPT,SRPT,1.6260358728815693e-06
large,LRPT,end_to_end_drl_for_fjsp,0.05653041027887727
large,LRPT,fjsp_drl,0.37415614450720547
large,LRPT,ieee_icce_rl_jsp,0.13410159211088044
large,LRPT,l2d,0.0010726173729652222
large,LRPT,wheatley,2.4224417468674603e-09
large,LS,MOR,0.7722738069818196
large,LS,SPT,0.37237785252389477
large,LS,SRPT,8.860990409496271e-10
large,LS,end_to_end_drl_for_fjsp,0.7292051043502055
large,LS,fjsp_drl,0.026785917683912242
large,LS,ieee_icce_rl_jsp,0.005486011721104088
large,LS,l2d,0.14231040688522031
large,LS,wheatley,6.444226953315398e-12
large,MOR,SPT,0.7768004286136261
large,MOR,SRPT,4.254492183757876e-06
large,MOR,end_to_end_drl_for_fjsp,0.5965852989112443
large,MOR,fjsp_drl,0.0036470753043258107
large,MOR,ieee_icce_rl_jsp,7.977848015166265e-06
large,MOR,l2d,0.02527602378314199
large,MOR,wheatley,1.7739333655489033e-09
large,SPT,SRPT,6.26441870865216e-14
large,SPT,end_to_end_drl_for_fjsp,0.45160948393743483
large,SPT,fjsp_drl,0.015449111026990201
large,SPT,ieee_icce_rl_jsp,0.00259232526714972
large,SPT,l2d,0.018605124164825595
large,SPT,wheatley,8.34441423742433e-18
large,SRPT,end_to_end_drl_for_fjsp,0.0010304881122672747
large,SRPT,fjsp_drl,4.598550732596881e-09
large,SRPT,ieee_icce_rl_jsp,7.297728072951755e-12
large,SRPT,l2d,7.359647910717248e-06
large,SRPT,wheatley,2.5664917432375102e-05
large,end_to_end_drl_for_fjsp,fjsp_drl,0.015561427756668175
large,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.00507896935022518
large,end_to_end_drl_for_fjsp,l2d,0.5084606866462569
large,end_to_end_drl_for_fjsp,wheatley,1.0744007187862807e-06
large,fjsp_drl,ieee_icce_rl_jsp,0.8132468575324239
large,fjsp_drl,l2d,3.09615327353515e-06
large,fjsp_drl,wheatley,1.3793102629262125e-12
large,ieee_icce_rl_jsp,l2d,8.295250898762571e-22
large,ieee_icce_rl_jsp,wheatley,4.5519869490904384e-17
large,l2d,wheatley,8.901093823238573e-11
medium,EDD,FIFO,0.08762051748285214
medium,EDD,LOR,0.9250676585925046
medium,EDD,LPT,0.008275118189198237
medium,EDD,LRPT,0.11637775761020382
medium,EDD,LS,0.17865890196986944
medium,EDD,MOR,0.0133881372368756
medium,EDD,SPT,0.11725921057489418
medium,EDD,SRPT,0.9799681967661468
medium,EDD,end_to_end_drl_for_fjsp,0.023414606361351398
medium,EDD,fjsp_drl,0.0010076274995738147
medium,EDD,ieee_icce_rl_jsp,0.30307008528912915
medium,EDD,l2d,0.49314801649814666
medium,EDD,wheatley,0.691947094840331
medium,FIFO,LOR,0.00017142602264249738
medium,FIFO,LPT,1.9913641324978796e-10
medium,FIFO,LRPT,0.5157245696942774
medium,FIFO,LS,0.7594709790033795
medium,FIFO,MOR,0.04134500429049501
medium,FIFO,SPT,0.596461021459768
medium,FIFO,SRPT,0.11662071192681173
medium,FIFO,end_to_end_drl_for_fjsp,0.18018890734357673
medium,FIFO,fjsp_drl,0.0005329346521714829
medium,FIFO,ieee_icce_rl_jsp,0.2863219044780614
medium,FIFO,l2d,2.842981301255296e-07
medium,FIFO,wheatley,0.1185426489379358
medium,LOR,LPT,3.835674267220822e-05
medium,LOR,LRPT,0.01773573783072894
medium,LOR,LS,0.0598492764626034
medium,LOR,MOR,3.8711707777097704e-08
medium,LOR,SPT,0.014172415881987926
medium,LOR,SRPT,0.8688915765289618
medium,LOR,end_to_end_drl_for_fjsp,0.0022049480702978326
medium,LOR,fjsp_drl,4.3979587048391997e-10
medium,LOR,ieee_icce_rl_jsp,0.016159127235117577
medium,LOR,l2d,0.24414536911012907
medium,LOR,wheatley,0.40746823847623415
medium,LPT,LRPT,5.022119718846822e-06
medium,LPT,LS,1.4762875257956976e-05
medium,LPT,MOR,1.94252019489521e-13
medium,LPT,SPT,1.350142212758388e-07
medium,LPT,SRPT,0.008430777503263273
medium,LPT,end_to_end_drl_for_fjsp,1.0982314385914723e-06
medium,LPT,fjsp_drl,8.147805578733537e-15
medium,LPT,ieee_icce_rl_jsp,1.8349965244329348e-08
medium,LPT,l2d,0.0006441609139998585
medium,LPT,wheatley,0.00047697057656662193
medium,LRPT,LS,0.5489844295623387
medium,LRPT,MOR,0.7022223385150062
medium,LRPT,SPT,0.4200883725740423
medium,LRPT,SRPT,0.14134786307305616
medium,LRPT,end_to_end_drl_for_fjsp,0.5768144896035672
medium,LRPT,fjsp_drl,0.13599179875739562
medium,LRPT,ieee_icce_rl_jsp,0.3078919153130606
medium,LRPT,l2d,0.0036656134207454253
medium,LRPT,wheatley,0.12296471062696787
medium,LS,MOR,0.17024586944486508
medium,LS,SPT,0.8784314438244364
medium,LS,SRPT,0.25075128859504625
medium,LS,end_to_end_drl_for_fjsp,0.20089420495991406
medium,LS,fjsp_drl,0.01628294746117907
medium,LS,ieee_icce_rl_jsp,0.7366263247392859
medium,LS,l2d,0.02574742130354664
medium,LS,wheatley,0.4030290399582922
medium,MOR,SPT,0.05839376596778405
medium,MOR,SRPT,0.016604680120906698
medium,MOR,end_to_end_drl_for_fjsp,0.6710204327213498
medium,MOR,fjsp_drl,0.06250117888108843
medium,MOR,ieee_icce_rl_jsp,0.0025017999174569657
medium,MOR,l2d,4.624219923919105e-13
medium,MOR,wheatley,0.006305266771960245
medium,SPT,SRPT,0.20885892731935707
medium,SPT,end_to_end_drl_for_fjsp,0.13513062898076833
medium,SPT,fjsp_drl,0.0023979535501607438
medium,SPT,ieee_icce_rl_jsp,0.7442475993435304
medium,SPT,l2d,0.003591958804804858
medium,SPT,wheatley,0.2865698726904483
medium,SRPT,end_to_end_drl_for_fjsp,0.030293981451596144
medium,SRPT,fjsp_drl,0.001360636060429524
medium,SRPT,ieee_icce_rl_jsp,0.3811212605158989
medium,SRPT,l2d,0.4755718000273942
medium,SRPT,wheatley,0.7314226151617838
medium,end_to_end_drl_for_fjsp,fjsp_drl,0.5775806779510744
medium,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.08752653488104811
medium,end_to_end_drl_for_fjsp,l2d,0.0006865873601783895
medium,end_to_end_drl_for_fjsp,wheatley,0.03878103600820636
medium,fjsp_drl,ieee_icce_rl_jsp,1.742374298080617e-05
medium,fjsp_drl,l2d,4.638770029408694e-14
medium,fjsp_drl,wheatley,0.0002377133907383933
medium,ieee_icce_rl_jsp,l2d,9.083698198390543e-05
medium,ieee_icce_rl_jsp,wheatley,0.3997270835250062
medium,l2d,wheatley,0.15285729169044118
small,EDD,FIFO,0.10272523315225415
small,EDD,LOR,0.5556138993826645
small,EDD,LPT,0.3928901421421568
small,EDD,LRPT,0.0037266969364051256
small,EDD,LS,0.3607828777983254
small,EDD,MOR,0.01125662495079758
small,EDD,SPT,0.31895088243685976
small,EDD,SRPT,0.5961443870749688
small,EDD,end_to_end_drl_for_fjsp,0.15919667036808927
small,EDD,fjsp_drl,0.0005790599518683357
small,EDD,ieee_icce_rl_jsp,0.00017179640256219906
small,EDD,l2d,0.10461470437638046
small,EDD,wheatley,0.10566005423018524
small,FIFO,LOR,1.1278711487391766e-06
small,FIFO,LPT,0.000911189099736018
small,FIFO,LRPT,0.008356102053606086
small,FIFO,LS,0.582076031205426
small,FIFO,MOR,0.021624968328254994
small,FIFO,SPT,0.4647523541134012
small,FIFO,SRPT,0.030311617726468645
small,FIFO,end_to_end_drl_for_fjsp,0.7833340018656321
small,FIFO,fjsp_drl,2.7734443199941213e-05
small,FIFO,ieee_icce_rl_jsp,4.1917641538371084e-07
small,FIFO,l2d,0.9161436825935234
small,FIFO,wheatley,0.867336645981956
small,LOR,LPT,0.627915914248693
small,LOR,LRPT,8.0536410778018e-06
small,LOR,LS,0.05842219849252856
small,LOR,MOR,4.2000151124020275e-11
small,LOR,SPT,0.047285868355058554
small,LOR,SRPT,0.9250815255323461
small,LOR,end_to_end_drl_for_fjsp,0.011662342071166641
small,LOR,fjsp_drl,5.724006993569425e-14
small,LOR,ieee_icce_rl_jsp,1.8376252996089222e-17
small,LOR,l2d,1.0104965815755046e-07
small,LOR,wheatley,0.00017205018149282796
small,LPT,LRPT,0.00012177681921135409
small,LPT,LS,0.05981964257754528
small,LPT,MOR,4.300769361230506e-05
small,LPT,SPT,0.04922837839308865
small,LPT,SRPT,0.8541460824962614
small,LPT,end_to_end_drl_for_fjsp,0.012255758998724473
small,LPT,fjsp_drl,8.961634892174716e-07
small,LPT,ieee_icce_rl_jsp,1.037730024163153e-07
small,LPT,l2d,0.000869936621550269
small,LPT,wheatley,0.0028452567927897405
small,LRPT,LS,0.02587007567496361
small,LRPT,MOR,0.09134014966331828
small,LRPT,SPT,0.00813382221822673
small,LRPT,SRPT,0.0019881733154984
small,LRPT,end_to_end_drl_for_fjsp,0.06801815092406882
small,LRPT,fjsp_drl,0.8169447090231471
small,LRPT,ieee_icce_rl_jsp,0.9207838270409378
small,LRPT,l2d,0.011294369241364559
small,LRPT,wheatley,0.033018290901440754
small,LS,MOR,0.13569303659676918
small,LS,SPT,0.8648529050685532
small,LS,SRPT,0.15801313514450177
small,LS,end_to_end_drl_for_fjsp,0.5577084792360858
small,LS,fjsp_drl,0.007250346028136904
small,LS,ieee_icce_rl_jsp,0.002565458911113
small,LS,l2d,0.5717517029601447
small,LS,wheatley,0.5241251701320234
small,MOR,SPT,0.04520174494267411
small,MOR,SRPT,0.004269234970372043
small,MOR,end_to_end_drl_for_fjsp,0.41276716552639003
small,MOR,fjsp_drl,0.010235969272662786
small,MOR,ieee_icce_rl_jsp,0.0005410102278579947
small,MOR,l2d,0.02573263076672646
small,MOR,wheatley,0.24450490315408624
small,SPT,SRPT,0.18910089764929672
small,SPT,end_to_end_drl_for_fjsp,0.4701206199390542
small,SPT,fjsp_drl,0.0009236535121957621
small,SPT,ieee_icce_rl_jsp,0.0002022175441080956
small,SPT,l2d,0.43634718455802957
small,SPT,wheatley,0.4036141283975877
small,SRPT,end_to_end_drl_for_fjsp,0.06831204413367656
small,SRPT,fjsp_drl,0.00020297182471991387
small,SRPT,ieee_icce_rl_jsp,5.434867421790509e-05
small,SRPT,l2d,0.029761918549925652
small,SRPT,wheatley,0.033734910716271424
small,end_to_end_drl_for_fjsp,fjsp_drl,0.04104736614288852
small,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.01523149385128581
small,end_to_end_drl_for_fjsp,l2d,0.7566573071372206
small,end_to_end_drl_for_fjsp,wheatley,0.8921039379742164
small,fjsp_drl,ieee_icce_rl_jsp,0.5756286485130441
small,fjsp_drl,l2d,4.111561916612502e-05
small,fjsp_drl,wheatley,0.004814250962148631
small,ieee_icce_rl_jsp,l2d,5.08163590196236e-07
small,ieee_icce_rl_jsp,wheatley,0.0008183108658236753
small,l2d,wheatley,0.881066339100119
